YEAR,VOTEDBY,BALLOTS,NEEDED,VOTES,INDUCTED,CATEGORY,NAME
1956,BBWAA,193.0,145.0,1.0,N,Player,Gus Suhr
1958,BBWAA,266.0,200.0,1.0,N,Player,Gus Suhr
1960,BBWAA,269.0,202.0,1.0,N,Player,Gus Suhr
1956,BBWAA,193.0,145.0,1.0,N,Player,Jim Turner
1956,BBWAA,193.0,145.0,1.0,N,Player,George Uhle
1958,BBWAA,266.0,200.0,4.0,N,Player,George Uhle
1960,BBWAA,269.0,202.0,4.0,N,Player,George Uhle
1956,BBWAA,193.0,145.0,1.0,N,Player,Burgess Whitehead
1956,BBWAA,193.0,145.0,1.0,N,Player,Earl Whitehill
1958,BBWAA,266.0,200.0,2.0,N,Player,Earl Whitehill
1960,BBWAA,269.0,202.0,3.0,N,Player,Earl Whitehill
1962,BBWAA,160.0,120.0,6.0,N,Player,Earl Whitehill
1956,BBWAA,193.0,145.0,1.0,N,Player,Ken Williams
1958,BBWAA,266.0,200.0,1.0,N,Player,Ken Williams
1958,BBWAA,266.0,200.0,12.0,N,Player,Schoolboy Rowe
1960,BBWAA,269.0,202.0,3.0,N,Player,Schoolboy Rowe
1968,BBWAA,283.0,213.0,6.0,N,Player,Schoolboy Rowe
1969,BBWAA,340.0,255.0,17.0,N,Player,Schoolboy Rowe
1958,BBWAA,266.0,200.0,8.0,N,Player,Birdie Tebbetts
1960,BBWAA,269.0,202.0,1.0,N,Player,Birdie Tebbetts
1958,BBWAA,266.0,200.0,6.0,N,Player,Carl Mays
1958,BBWAA,266.0,200.0,6.0,N,Player,Pete Reiser
1960,BBWAA,269.0,202.0,8.0,N,Player,Pete Reiser
1958,BBWAA,266.0,200.0,5.0,N,Player,Bullet Joe Bush
1958,BBWAA,266.0,200.0,5.0,N,Player,Orval Grove
1960,BBWAA,269.0,202.0,7.0,N,Player,Orval Grove
1958,BBWAA,266.0,200.0,4.0,N,Player,Moe Berg
1960,BBWAA,269.0,202.0,5.0,N,Player,Moe Berg
1958,BBWAA,266.0,200.0,4.0,N,Player,Cookie Lavagetto
1960,BBWAA,269.0,202.0,2.0,N,Player,Cookie Lavagetto
1958,BBWAA,266.0,200.0,3.0,N,Player,Bill Doak
1958,BBWAA,266.0,200.0,3.0,N,Player,Frankie Gustine
1958,BBWAA,266.0,200.0,3.0,N,Player,Willie Kamm
1960,BBWAA,269.0,202.0,1.0,N,Player,Willie Kamm
1958,BBWAA,266.0,200.0,2.0,N,Player,Tommy Holmes
1960,BBWAA,269.0,202.0,2.0,N,Player,Tommy Holmes
1958,BBWAA,266.0,200.0,2.0,N,Player,Freddy Leach
1960,BBWAA,269.0,202.0,1.0,N,Player,Freddy Leach
1958,BBWAA,266.0,200.0,2.0,N,Player,Marty McManus
1960,BBWAA,269.0,202.0,2.0,N,Player,Marty McManus
1958,BBWAA,266.0,200.0,2.0,N,Player,Lee Meadows
1958,BBWAA,266.0,200.0,2.0,N,Player,Cy Perkins
1958,BBWAA,266.0,200.0,1.0,N,Player,Sparky Adams
1960,BBWAA,269.0,202.0,1.0,N,Player,Sparky Adams
1958,BBWAA,266.0,200.0,1.0,N,Player,Jimmy Austin
1958,BBWAA,266.0,200.0,1.0,N,Player,Larry Benton
1958,BBWAA,266.0,200.0,1.0,N,Player,Ray Blades
1960,BBWAA,269.0,202.0,1.0,N,Player,Ray Blades
1958,BBWAA,266.0,200.0,1.0,N,Player,George Case
1960,BBWAA,269.0,202.0,1.0,N,Player,George Case
1962,BBWAA,160.0,120.0,1.0,N,Player,George Case
1964,BBWAA,201.0,151.0,2.0,N,Player,George Case
1958,BBWAA,266.0,200.0,1.0,N,Player,Sam Chapman
1958,BBWAA,266.0,200.0,1.0,N,Player,General Crowder
1960,BBWAA,269.0,202.0,1.0,N,Player,General Crowder
1958,BBWAA,266.0,200.0,1.0,N,Player,Harry Danning
1960,BBWAA,269.0,202.0,1.0,N,Player,Harry Danning
1958,BBWAA,266.0,200.0,1.0,N,Player,Curt Davis
1958,BBWAA,266.0,200.0,1.0,N,Player,Jumbo Elliott
1958,BBWAA,266.0,200.0,1.0,N,Player,George Grantham
1958,BBWAA,266.0,200.0,1.0,N,Player,Ken Keltner
1960,BBWAA,269.0,202.0,1.0,N,Player,Ken Keltner
1958,BBWAA,266.0,200.0,1.0,N,Player,Red Kress
1960,BBWAA,269.0,202.0,3.0,N,Player,Red Kress
1958,BBWAA,266.0,200.0,1.0,N,Player,Gus Mancuso
1958,BBWAA,266.0,200.0,1.0,N,Player,Bing Miller
1960,BBWAA,269.0,202.0,6.0,N,Player,Bing Miller
1958,BBWAA,266.0,200.0,1.0,N,Player,Wally Moses
1960,BBWAA,269.0,202.0,1.0,N,Player,Wally Moses
1968,BBWAA,283.0,213.0,4.0,N,Player,Wally Moses
1969,BBWAA,340.0,255.0,4.0,N,Player,Wally Moses
1970,BBWAA,300.0,225.0,5.0,N,Player,Wally Moses
1971,BBWAA,360.0,270.0,7.0,N,Player,Wally Moses
1958,BBWAA,266.0,200.0,1.0,N,Player,Monte Pearson
1958,BBWAA,266.0,200.0,1.0,N,Player,Wally Pipp
1958,BBWAA,266.0,200.0,1.0,N,Player,Jack Scott
1958,BBWAA,266.0,200.0,1.0,N,Player,Rip Sewell
1962,BBWAA,160.0,120.0,1.0,N,Player,Rip Sewell
1964,BBWAA,201.0,151.0,1.0,N,Player,Rip Sewell
1958,BBWAA,266.0,200.0,1.0,N,Player,Warren Spahn
1973,BBWAA,380.0,285.0,316.0,Y,Player,Warren Spahn
1958,BBWAA,266.0,200.0,1.0,N,Player,Clyde Sukeforth
1958,BBWAA,266.0,200.0,1.0,N,Player,Rube Walberg
1960,BBWAA,269.0,202.0,1.0,N,Player,Rube Walberg
1958,BBWAA,266.0,200.0,1.0,N,Player,Harry Walker
1958,BBWAA,266.0,200.0,1.0,N,Player,Whit Wyatt
1958,BBWAA,266.0,200.0,1.0,N,Player,Pep Young
1958,BBWAA,266.0,200.0,1.0,N,Player,Tom Zachary
1960,BBWAA,269.0,202.0,1.0,N,Player,Tom Zachary
1960,BBWAA,269.0,202.0,45.0,N,Player,Johnny Mize
1962,BBWAA,160.0,120.0,14.0,N,Player,Johnny Mize
1964,BBWAA,201.0,151.0,54.0,N,Player,Johnny Mize
1964,Run Off,201.0,0.0,12.0,N,Player,Johnny Mize
1966,BBWAA,302.0,227.0,81.0,N,Player,Johnny Mize
1967,BBWAA,292.0,219.0,89.0,N,Player,Johnny Mize
1967,Run Off,306.0,0.0,14.0,N,Player,Johnny Mize
1968,BBWAA,283.0,213.0,103.0,N,Player,Johnny Mize
1969,BBWAA,340.0,255.0,116.0,N,Player,Johnny Mize
1970,BBWAA,300.0,225.0,126.0,N,Player,Johnny Mize
1971,BBWAA,360.0,270.0,157.0,N,Player,Johnny Mize
1972,BBWAA,396.0,297.0,157.0,N,Player,Johnny Mize
1973,BBWAA,380.0,285.0,157.0,N,Player,Johnny Mize
1981,Veterans,0.0,0.0,0.0,Y,Player,Johnny Mize
1960,BBWAA,269.0,202.0,7.0,N,Player,Harry Brecheen
1968,BBWAA,283.0,213.0,3.0,N,Player,Harry Brecheen
1969,BBWAA,340.0,255.0,2.0,N,Player,Harry Brecheen
1970,BBWAA,300.0,225.0,3.0,N,Player,Harry Brecheen
1971,BBWAA,360.0,270.0,7.0,N,Player,Harry Brecheen
1972,BBWAA,396.0,297.0,5.0,N,Player,Harry Brecheen
1973,BBWAA,380.0,285.0,3.0,N,Player,Harry Brecheen
1960,BBWAA,269.0,202.0,6.0,N,Player,Bobo Newsom
1962,BBWAA,160.0,120.0,3.0,N,Player,Bobo Newsom
1964,BBWAA,201.0,151.0,17.0,N,Player,Bobo Newsom
1964,Run Off,201.0,0.0,1.0,N,Player,Bobo Newsom
1966,BBWAA,302.0,227.0,25.0,N,Player,Bobo Newsom
1967,BBWAA,292.0,219.0,19.0,N,Player,Bobo Newsom
1967,Run Off,306.0,0.0,6.0,N,Player,Bobo Newsom
1968,BBWAA,283.0,213.0,22.0,N,Player,Bobo Newsom
1969,BBWAA,340.0,255.0,32.0,N,Player,Bobo Newsom
1970,BBWAA,300.0,225.0,12.0,N,Player,Bobo Newsom
1971,BBWAA,360.0,270.0,17.0,N,Player,Bobo Newsom
1972,BBWAA,396.0,297.0,31.0,N,Player,Bobo Newsom
1973,BBWAA,380.0,285.0,33.0,N,Player,Bobo Newsom
1960,BBWAA,269.0,202.0,4.0,N,Player,Dom DiMaggio
1962,BBWAA,160.0,120.0,2.0,N,Player,Dom DiMaggio
1964,BBWAA,201.0,151.0,12.0,N,Player,Dom DiMaggio
1968,BBWAA,283.0,213.0,8.0,N,Player,Dom DiMaggio
1969,BBWAA,340.0,255.0,13.0,N,Player,Dom DiMaggio
1970,BBWAA,300.0,225.0,15.0,N,Player,Dom DiMaggio
1971,BBWAA,360.0,270.0,15.0,N,Player,Dom DiMaggio
1972,BBWAA,396.0,297.0,36.0,N,Player,Dom DiMaggio
1973,BBWAA,380.0,285.0,43.0,N,Player,Dom DiMaggio
1960,BBWAA,269.0,202.0,4.0,N,Player,Hal White
1960,BBWAA,269.0,202.0,3.0,N,Player,Ralph Kiner
1962,BBWAA,160.0,120.0,5.0,N,Player,Ralph Kiner
1964,BBWAA,201.0,151.0,31.0,N,Player,Ralph Kiner
1964,Run Off,201.0,0.0,3.0,N,Player,Ralph Kiner
1966,BBWAA,302.0,227.0,74.0,N,Player,Ralph Kiner
1967,BBWAA,292.0,219.0,124.0,N,Player,Ralph Kiner
1967,Run Off,306.0,0.0,41.0,N,Player,Ralph Kiner
1968,BBWAA,283.0,213.0,118.0,N,Player,Ralph Kiner
1969,BBWAA,340.0,255.0,137.0,N,Player,Ralph Kiner
1970,BBWAA,300.0,225.0,167.0,N,Player,Ralph Kiner
1971,BBWAA,360.0,270.0,212.0,N,Player,Ralph Kiner
1972,BBWAA,396.0,297.0,235.0,N,Player,Ralph Kiner
1973,BBWAA,380.0,285.0,235.0,N,Player,Ralph Kiner
1974,BBWAA,365.0,274.0,215.0,N,Player,Ralph Kiner
1975,BBWAA,362.0,272.0,273.0,Y,Player,Ralph Kiner
1960,BBWAA,269.0,202.0,3.0,N,Player,Eddie Stanky
1960,BBWAA,269.0,202.0,2.0,N,Player,Hank Edwards
1960,BBWAA,269.0,202.0,2.0,N,Player,Bob Elliott
1962,BBWAA,160.0,120.0,1.0,N,Player,Bob Elliott
1964,BBWAA,201.0,151.0,4.0,N,Player,Bob Elliott
1960,BBWAA,269.0,202.0,2.0,N,Player,Dutch Leonard
1968,BBWAA,283.0,213.0,5.0,N,Player,Dutch Leonard
1969,BBWAA,340.0,255.0,4.0,N,Player,Dutch Leonard
1970,BBWAA,300.0,225.0,5.0,N,Player,Dutch Leonard
1971,BBWAA,360.0,270.0,3.0,N,Player,Dutch Leonard
1972,BBWAA,396.0,297.0,5.0,N,Player,Dutch Leonard
1973,BBWAA,380.0,285.0,6.0,N,Player,Dutch Leonard
1960,BBWAA,269.0,202.0,1.0,N,Player,Bill Nicholson
1960,BBWAA,269.0,202.0,1.0,N,Player,Johnny Pesky
1960,BBWAA,269.0,202.0,1.0,N,Player,Preacher Roe
1962,BBWAA,160.0,120.0,1.0,N,Player,Preacher Roe
1968,BBWAA,283.0,213.0,2.0,N,Player,Preacher Roe
1970,BBWAA,300.0,225.0,1.0,N,Player,Preacher Roe
1971,BBWAA,360.0,270.0,3.0,N,Player,Preacher Roe
1972,BBWAA,396.0,297.0,2.0,N,Player,Preacher Roe
1960,BBWAA,269.0,202.0,1.0,N,Player,Sibby Sisti
1962,BBWAA,160.0,120.0,150.0,Y,Player,Bob Feller
1962,BBWAA,160.0,120.0,124.0,Y,Player,Jackie Robinson
1962,BBWAA,160.0,120.0,4.0,N,Player,Hal Newhouser
1964,BBWAA,201.0,151.0,26.0,N,Player,Hal Newhouser
1964,Run Off,201.0,0.0,3.0,N,Player,Hal Newhouser
1966,BBWAA,302.0,227.0,32.0,N,Player,Hal Newhouser
1967,BBWAA,292.0,219.0,62.0,N,Player,Hal Newhouser
1967,Run Off,306.0,0.0,13.0,N,Player,Hal Newhouser
1968,BBWAA,283.0,213.0,67.0,N,Player,Hal Newhouser
1969,BBWAA,340.0,255.0,82.0,N,Player,Hal Newhouser
1970,BBWAA,300.0,225.0,80.0,N,Player,Hal Newhouser
1971,BBWAA,360.0,270.0,94.0,N,Player,Hal Newhouser
1972,BBWAA,396.0,297.0,92.0,N,Player,Hal Newhouser
1973,BBWAA,380.0,285.0,79.0,N,Player,Hal Newhouser
1974,BBWAA,365.0,274.0,73.0,N,Player,Hal Newhouser
1975,BBWAA,362.0,272.0,155.0,N,Player,Hal Newhouser
1992,Veterans,0.0,0.0,0.0,Y,Player,Hal Newhouser
1962,BBWAA,160.0,120.0,2.0,N,Player,Phil Cavarretta
1964,BBWAA,201.0,151.0,22.0,N,Player,Phil Cavarretta
1964,Run Off,201.0,0.0,1.0,N,Player,Phil Cavarretta
1966,BBWAA,302.0,227.0,9.0,N,Player,Phil Cavarretta
1967,BBWAA,292.0,219.0,15.0,N,Player,Phil Cavarretta
1967,Run Off,306.0,0.0,4.0,N,Player,Phil Cavarretta
1968,BBWAA,283.0,213.0,23.0,N,Player,Phil Cavarretta
1969,BBWAA,340.0,255.0,37.0,N,Player,Phil Cavarretta
1970,BBWAA,300.0,225.0,51.0,N,Player,Phil Cavarretta
1971,BBWAA,360.0,270.0,83.0,N,Player,Phil Cavarretta
1972,BBWAA,396.0,297.0,61.0,N,Player,Phil Cavarretta
1973,BBWAA,380.0,285.0,73.0,N,Player,Phil Cavarretta
1974,BBWAA,365.0,274.0,61.0,N,Player,Phil Cavarretta
1975,BBWAA,362.0,272.0,129.0,N,Player,Phil Cavarretta
1962,BBWAA,160.0,120.0,1.0,N,Player,Billy Cox
1962,BBWAA,160.0,120.0,1.0,N,Player,Fred Hutchinson
1964,BBWAA,201.0,151.0,10.0,N,Player,Fred Hutchinson
1962,BBWAA,160.0,120.0,1.0,N,Player,Vic Raschi
1964,BBWAA,201.0,151.0,8.0,N,Player,Vic Raschi
1968,BBWAA,283.0,213.0,1.0,N,Player,Vic Raschi
1969,BBWAA,340.0,255.0,3.0,N,Player,Vic Raschi
1971,BBWAA,360.0,270.0,2.0,N,Player,Vic Raschi
1972,BBWAA,396.0,297.0,4.0,N,Player,Vic Raschi
1973,BBWAA,380.0,285.0,7.0,N,Player,Vic Raschi
1974,BBWAA,365.0,274.0,3.0,N,Player,Vic Raschi
1975,BBWAA,362.0,272.0,37.0,N,Player,Vic Raschi
1962,BBWAA,160.0,120.0,1.0,N,Player,Johnny Sain
1964,BBWAA,201.0,151.0,3.0,N,Player,Johnny Sain
1968,BBWAA,283.0,213.0,7.0,N,Player,Johnny Sain
1969,BBWAA,340.0,255.0,8.0,N,Player,Johnny Sain
1970,BBWAA,300.0,225.0,9.0,N,Player,Johnny Sain
1971,BBWAA,360.0,270.0,11.0,N,Player,Johnny Sain
1972,BBWAA,396.0,297.0,21.0,N,Player,Johnny Sain
1973,BBWAA,380.0,285.0,47.0,N,Player,Johnny Sain
1974,BBWAA,365.0,274.0,51.0,N,Player,Johnny Sain
1975,BBWAA,362.0,272.0,123.0,N,Player,Johnny Sain
1962,BBWAA,160.0,120.0,1.0,N,Player,Dixie Walker
1964,BBWAA,201.0,151.0,6.0,N,Player,Dixie Walker
1968,BBWAA,283.0,213.0,6.0,N,Player,Dixie Walker
1969,BBWAA,340.0,255.0,9.0,N,Player,Dixie Walker
1962,BBWAA,160.0,120.0,1.0,N,Player,Rudy York
1964,BBWAA,201.0,151.0,10.0,N,Player,Rudy York
1964,Run Off,201.0,0.0,138.0,N,Player,Roy Campanella
1964,BBWAA,201.0,151.0,115.0,N,Player,Roy Campanella
1966,BBWAA,302.0,227.0,197.0,N,Player,Roy Campanella
1967,BBWAA,292.0,219.0,204.0,N,Player,Roy Campanella
1967,Run Off,306.0,0.0,170.0,N,Player,Roy Campanella
1968,BBWAA,283.0,213.0,205.0,N,Player,Roy Campanella
1969,BBWAA,340.0,255.0,270.0,Y,Player,Roy Campanella
1964,BBWAA,201.0,151.0,73.0,N,Player,Pee Wee Reese
1964,Run Off,201.0,0.0,47.0,N,Player,Pee Wee Reese
1966,BBWAA,302.0,227.0,95.0,N,Player,Pee Wee Reese
1967,BBWAA,292.0,219.0,89.0,N,Player,Pee Wee Reese
1967,Run Off,306.0,0.0,16.0,N,Player,Pee Wee Reese
1968,BBWAA,283.0,213.0,81.0,N,Player,Pee Wee Reese
1969,BBWAA,340.0,255.0,89.0,N,Player,Pee Wee Reese
1970,BBWAA,300.0,225.0,97.0,N,Player,Pee Wee Reese
1971,BBWAA,360.0,270.0,127.0,N,Player,Pee Wee Reese
1972,BBWAA,396.0,297.0,129.0,N,Player,Pee Wee Reese
1973,BBWAA,380.0,285.0,126.0,N,Player,Pee Wee Reese
1974,BBWAA,365.0,274.0,141.0,N,Player,Pee Wee Reese
1975,BBWAA,362.0,272.0,154.0,N,Player,Pee Wee Reese
1976,BBWAA,388.0,291.0,186.0,N,Player,Pee Wee Reese
1977,BBWAA,383.0,288.0,163.0,N,Player,Pee Wee Reese
1978,BBWAA,379.0,285.0,169.0,N,Player,Pee Wee Reese
1984,Veterans,0.0,0.0,0.0,Y,Player,Pee Wee Reese
1964,BBWAA,201.0,151.0,33.0,N,Player,George Kell
1964,Run Off,201.0,0.0,8.0,N,Player,George Kell
1966,BBWAA,302.0,227.0,29.0,N,Player,George Kell
1967,BBWAA,292.0,219.0,40.0,N,Player,George Kell
1967,Run Off,306.0,0.0,11.0,N,Player,George Kell
1968,BBWAA,283.0,213.0,47.0,N,Player,George Kell
1969,BBWAA,340.0,255.0,60.0,N,Player,George Kell
1970,BBWAA,300.0,225.0,90.0,N,Player,George Kell
1971,BBWAA,360.0,270.0,105.0,N,Player,George Kell
1972,BBWAA,396.0,297.0,115.0,N,Player,George Kell
1973,BBWAA,380.0,285.0,114.0,N,Player,George Kell
1974,BBWAA,365.0,274.0,94.0,N,Player,George Kell
1975,BBWAA,362.0,272.0,114.0,N,Player,George Kell
1976,BBWAA,388.0,291.0,129.0,N,Player,George Kell
1977,BBWAA,383.0,288.0,141.0,N,Player,George Kell
1983,Veterans,0.0,0.0,0.0,Y,Player,George Kell
1964,BBWAA,201.0,151.0,24.0,N,Player,Bob Lemon
1964,Run Off,201.0,0.0,3.0,N,Player,Bob Lemon
1966,BBWAA,302.0,227.0,21.0,N,Player,Bob Lemon
1967,BBWAA,292.0,219.0,35.0,N,Player,Bob Lemon
1967,Run Off,306.0,0.0,7.0,N,Player,Bob Lemon
1968,BBWAA,283.0,213.0,47.0,N,Player,Bob Lemon
1969,BBWAA,340.0,255.0,56.0,N,Player,Bob Lemon
1970,BBWAA,300.0,225.0,75.0,N,Player,Bob Lemon
1971,BBWAA,360.0,270.0,90.0,N,Player,Bob Lemon
1972,BBWAA,396.0,297.0,117.0,N,Player,Bob Lemon
1973,BBWAA,380.0,285.0,177.0,N,Player,Bob Lemon
1974,BBWAA,365.0,274.0,190.0,N,Player,Bob Lemon
1975,BBWAA,362.0,272.0,233.0,N,Player,Bob Lemon
1976,BBWAA,388.0,291.0,305.0,Y,Player,Bob Lemon
1964,BBWAA,201.0,151.0,13.0,N,Player,Sal Maglie
1968,BBWAA,283.0,213.0,11.0,N,Player,Sal Maglie
1964,BBWAA,201.0,151.0,4.0,N,Player,Virgil Trucks
1964,BBWAA,201.0,151.0,3.0,N,Player,Ellis Kinder
1964,BBWAA,201.0,151.0,2.0,N,Player,Art Houtteman
1964,BBWAA,201.0,151.0,2.0,N,Player,Wes Westrum
1964,BBWAA,201.0,151.0,1.0,N,Player,Steve Gromek
1964,BBWAA,201.0,151.0,1.0,N,Player,Bob Kuzava
1964,BBWAA,201.0,151.0,1.0,N,Player,Eddie Miksis
1964,BBWAA,201.0,151.0,1.0,N,Player,Ron Northey
1964,BBWAA,201.0,151.0,1.0,N,Player,Roy Smalley
1964,BBWAA,201.0,151.0,1.0,N,Player,Dizzy Trout
1965,Veterans,0.0,0.0,0.0,Y,Player,Pud Galvin
1966,BBWAA,302.0,227.0,282.0,Y,Player,Ted Williams
1966,BBWAA,302.0,227.0,100.0,N,Player,Enos Slaughter
1967,BBWAA,292.0,219.0,123.0,N,Player,Enos Slaughter
1967,Run Off,306.0,0.0,48.0,N,Player,Enos Slaughter
1968,BBWAA,283.0,213.0,129.0,N,Player,Enos Slaughter
1969,BBWAA,340.0,255.0,128.0,N,Player,Enos Slaughter
1970,BBWAA,300.0,225.0,133.0,N,Player,Enos Slaughter
1971,BBWAA,360.0,270.0,165.0,N,Player,Enos Slaughter
1972,BBWAA,396.0,297.0,149.0,N,Player,Enos Slaughter
1973,BBWAA,380.0,285.0,145.0,N,Player,Enos Slaughter
1974,BBWAA,365.0,274.0,145.0,N,Player,Enos Slaughter
1975,BBWAA,362.0,272.0,177.0,N,Player,Enos Slaughter
1976,BBWAA,388.0,291.0,197.0,N,Player,Enos Slaughter
1977,BBWAA,383.0,288.0,222.0,N,Player,Enos Slaughter
1978,BBWAA,379.0,285.0,261.0,N,Player,Enos Slaughter
1979,BBWAA,432.0,324.0,297.0,N,Player,Enos Slaughter
1985,Veterans,0.0,0.0,0.0,Y,Player,Enos Slaughter
1966,BBWAA,302.0,227.0,20.0,N,Player,Mickey Vernon
1967,BBWAA,292.0,219.0,14.0,N,Player,Mickey Vernon
1967,Run Off,306.0,0.0,2.0,N,Player,Mickey Vernon
1968,BBWAA,283.0,213.0,22.0,N,Player,Mickey Vernon
1969,BBWAA,340.0,255.0,21.0,N,Player,Mickey Vernon
1970,BBWAA,300.0,225.0,10.0,N,Player,Mickey Vernon
1971,BBWAA,360.0,270.0,12.0,N,Player,Mickey Vernon
1972,BBWAA,396.0,297.0,12.0,N,Player,Mickey Vernon
1973,BBWAA,380.0,285.0,23.0,N,Player,Mickey Vernon
1974,BBWAA,365.0,274.0,27.0,N,Player,Mickey Vernon
1975,BBWAA,362.0,272.0,22.0,N,Player,Mickey Vernon
1976,BBWAA,388.0,291.0,52.0,N,Player,Mickey Vernon
1977,BBWAA,383.0,288.0,52.0,N,Player,Mickey Vernon
1978,BBWAA,379.0,285.0,66.0,N,Player,Mickey Vernon
1979,BBWAA,432.0,324.0,88.0,N,Player,Mickey Vernon
1980,BBWAA,385.0,289.0,96.0,N,Player,Mickey Vernon
1966,BBWAA,302.0,227.0,17.0,N,Player,Al Dark
1967,BBWAA,292.0,219.0,38.0,N,Player,Al Dark
1967,Run Off,306.0,0.0,7.0,N,Player,Al Dark
1968,BBWAA,283.0,213.0,36.0,N,Player,Al Dark
1969,BBWAA,340.0,255.0,48.0,N,Player,Al Dark
1970,BBWAA,300.0,225.0,55.0,N,Player,Al Dark
1971,BBWAA,360.0,270.0,54.0,N,Player,Al Dark
1972,BBWAA,396.0,297.0,55.0,N,Player,Al Dark
1973,BBWAA,380.0,285.0,53.0,N,Player,Al Dark
1974,BBWAA,365.0,274.0,54.0,N,Player,Al Dark
1975,BBWAA,362.0,272.0,48.0,N,Player,Al Dark
1976,BBWAA,388.0,291.0,62.0,N,Player,Al Dark
1977,BBWAA,383.0,288.0,66.0,N,Player,Al Dark
1978,BBWAA,379.0,285.0,60.0,N,Player,Al Dark
1979,BBWAA,432.0,324.0,80.0,N,Player,Al Dark
1980,BBWAA,385.0,289.0,43.0,N,Player,Al Dark
1966,BBWAA,302.0,227.0,12.0,N,Player,Bobby Thomson
1967,BBWAA,292.0,219.0,10.0,N,Player,Bobby Thomson
1967,Run Off,306.0,0.0,1.0,N,Player,Bobby Thomson
1968,BBWAA,283.0,213.0,13.0,N,Player,Bobby Thomson
1969,BBWAA,340.0,255.0,6.0,N,Player,Bobby Thomson
1970,BBWAA,300.0,225.0,4.0,N,Player,Bobby Thomson
1971,BBWAA,360.0,270.0,4.0,N,Player,Bobby Thomson
1972,BBWAA,396.0,297.0,10.0,N,Player,Bobby Thomson
1973,BBWAA,380.0,285.0,3.0,N,Player,Bobby Thomson
1974,BBWAA,365.0,274.0,6.0,N,Player,Bobby Thomson
1975,BBWAA,362.0,272.0,10.0,N,Player,Bobby Thomson
1976,BBWAA,388.0,291.0,9.0,N,Player,Bobby Thomson
1977,BBWAA,383.0,288.0,10.0,N,Player,Bobby Thomson
1978,BBWAA,379.0,285.0,5.0,N,Player,Bobby Thomson
1979,BBWAA,432.0,324.0,11.0,N,Player,Bobby Thomson
1966,BBWAA,302.0,227.0,7.0,N,Player,Larry Doby
1967,BBWAA,292.0,219.0,10.0,N,Player,Larry Doby
1967,Run Off,306.0,0.0,1.0,N,Player,Larry Doby
1998,Veterans,0.0,0.0,0.0,Y,Player,Larry Doby
1966,BBWAA,302.0,227.0,7.0,N,Player,Don Newcombe
1967,BBWAA,292.0,219.0,18.0,N,Player,Don Newcombe
1967,Run Off,306.0,0.0,2.0,N,Player,Don Newcombe
1968,BBWAA,283.0,213.0,9.0,N,Player,Don Newcombe
1969,BBWAA,340.0,255.0,3.0,N,Player,Don Newcombe
1970,BBWAA,300.0,225.0,5.0,N,Player,Don Newcombe
1971,BBWAA,360.0,270.0,8.0,N,Player,Don Newcombe
1972,BBWAA,396.0,297.0,7.0,N,Player,Don Newcombe
1973,BBWAA,380.0,285.0,11.0,N,Player,Don Newcombe
1974,BBWAA,365.0,274.0,7.0,N,Player,Don Newcombe
1975,BBWAA,362.0,272.0,11.0,N,Player,Don Newcombe
1976,BBWAA,388.0,291.0,21.0,N,Player,Don Newcombe
1977,BBWAA,383.0,288.0,43.0,N,Player,Don Newcombe
1978,BBWAA,379.0,285.0,48.0,N,Player,Don Newcombe
1979,BBWAA,432.0,324.0,52.0,N,Player,Don Newcombe
1980,BBWAA,385.0,289.0,59.0,N,Player,Don Newcombe
1966,BBWAA,302.0,227.0,6.0,N,Player,Carl Erskine
1968,BBWAA,283.0,213.0,9.0,N,Player,Carl Erskine
1969,BBWAA,340.0,255.0,4.0,N,Player,Carl Erskine
1970,BBWAA,300.0,225.0,2.0,N,Player,Carl Erskine
1971,BBWAA,360.0,270.0,3.0,N,Player,Carl Erskine
1972,BBWAA,396.0,297.0,4.0,N,Player,Carl Erskine
1973,BBWAA,380.0,285.0,4.0,N,Player,Carl Erskine
1974,BBWAA,365.0,274.0,11.0,N,Player,Carl Erskine
1966,BBWAA,302.0,227.0,5.0,N,Player,Jim Hegan
1967,BBWAA,292.0,219.0,2.0,N,Player,Jim Hegan
1966,BBWAA,302.0,227.0,5.0,N,Player,Gil McDougald
1967,BBWAA,292.0,219.0,4.0,N,Player,Gil McDougald
1968,BBWAA,283.0,213.0,4.0,N,Player,Gil McDougald
1969,BBWAA,340.0,255.0,3.0,N,Player,Gil McDougald
1970,BBWAA,300.0,225.0,1.0,N,Player,Gil McDougald
1971,BBWAA,360.0,270.0,4.0,N,Player,Gil McDougald
1972,BBWAA,396.0,297.0,4.0,N,Player,Gil McDougald
1973,BBWAA,380.0,285.0,2.0,N,Player,Gil McDougald
1974,BBWAA,365.0,274.0,3.0,N,Player,Gil McDougald
1966,BBWAA,302.0,227.0,4.0,N,Player,Grady Hatton
1967,BBWAA,292.0,219.0,1.0,N,Player,Grady Hatton
1966,BBWAA,302.0,227.0,4.0,N,Player,Whitey Lockman
1966,BBWAA,302.0,227.0,4.0,N,Player,Hank Sauer
1966,BBWAA,302.0,227.0,3.0,N,Player,Del Ennis
1967,BBWAA,292.0,219.0,2.0,N,Player,Del Ennis
1966,BBWAA,302.0,227.0,2.0,N,Player,Carl Furillo
1967,BBWAA,292.0,219.0,2.0,N,Player,Carl Furillo
1970,BBWAA,300.0,225.0,2.0,N,Player,Carl Furillo
1971,BBWAA,360.0,270.0,5.0,N,Player,Carl Furillo
